line	DTT	PH	EW	MPH.DTT	MPH.PH	MPH.EW
MG_181_X_MG_1522	-0.102026325696187	-0.394769114302884	0.37068997934617	0.633934109992009	-0.0891531647391289	0.388771183688672
MG_132_X_MG_1522	-1.14827182805209	-0.681863157352684	0.762600049778163	1.6461037146333	-0.339110139450503	0.727984879548287
MG_266_X_MG_1522	0.244945820824129	0.0231599466498926	-0.657800955027631	-0.592443773727371	-0.377552506248459	-0.127296811438046
MG_272_X_MG_1522	0.977229384326982	-0.3758192089644	0.310128932547222	0.156376440760955	-0.0885327366682189	2.34509090889565
MG_392_X_MG_1522	-0.504019195669638	1.24365252361749	0.605792485741442	0.430560414547424	-0.713080458328079	0.0581952396508497
MG_76_X_MG_1522	1.16321283829332	-0.590561987721516	-0.399724881428973	0.372543430441025	-0.191597416145471	-1.88935631729515
MG_950_X_MG_1522	1.09649243825276	-0.555198679156825	0.198285918482719	0.268074921121695	0.0258710361379439	-0.195919317713537
MG_558_X_MG_1522	-0.300425479419662	0.56639124128086	-0.000610561024481107	0.162451880057585	-0.740097048013415	-0.488248612332323
MG_618_X_MG_1522	0.124439885884475	-0.994825805731218	-0.797360588812921	1.31381103369616	0.294521480362537	-0.446895730359822
MG_1190_X_MG_1522	0.534572813618046	0.191056385936756	-0.603465012965728	0.210596579651064	0.518806631093343	0.0701443770771995
MG_1139_X_MG_1522	0.572172345572177	1.05898256442729	0.29655990501274	-0.898516064113678	-0.988752025979974	-1.3665046417509
MG_350_X_MG_1522	0.755009858614004	-0.312765185308845	-0.203830534355871	0.168965232879385	-0.306224997807578	-0.339293018794739
MG_1182_X_MG_1522	0.488524353896955	0.250768251563797	1.10721885328643	0.011836638130611	-0.327203245846228	1.19100709076207
MG_978_X_MG_1522	0.362859006397283	0.18938909024425	0.887932364765473	0.0486726303094653	-0.112287369679746	-1.30846487792946
MG_1317_X_MG_1522	-0.268066975517957	-0.459098381541048	0.516187374559505	0.988055783451457	0.553874477319715	-0.583682699296978
MG_1293_X_MG_1522	0.590685631193343	-0.443656036022092	-0.468940857805248	-0.518657296292779	0.873102648117046	1.11111318830128
MG_708_X_MG_1522	0.0479877538315303	0.250092689472469	-0.529251291884068	-0.358334551728423	-1.2278340360706	-1.96820723356973
MG_173_X_MG_1522	-0.207528664450891	-0.969015015570526	-0.843243862506786	-0.767675317397781	0.00650533537024967	0.0674002074257787
MG_1281_X_MG_1522	-0.00387894027631774	0.396699412236768	0.0220563351281824	-0.587769698235088	0.11090484724259	0.683543067149628
MG_450_X_MG_1522	-0.788711425211045	-2.1629034696246	-1.44765400627888	-0.871839896687494	0.128001285407626	-1.94301814458322
MG_636_X_MG_1522	0.312806795738898	-1.10172259125472	-0.559487071313122	-0.132259642728875	0.461793327075911	-0.235285060636695
MG_373_X_MG_1522	-1.55009110498949	-0.209386537587333	-0.808133356410764	-0.0153402642683126	-0.277440688456077	-1.31412994546599
MG_1174_X_MG_1522	0.306783092267066	0.921311303292642	0.690684293279181	-0.337301409071152	-0.983888377084563	1.40847419040747
MG_604_X_MG_1522	-0.597458233355196	0.160054195693877	1.50397721694395	-0.0403065011537156	1.03223826673381	-0.527042079500128
MG_329_X_MG_1522	0.493746020429987	-1.71392177355276	-0.51823145336488	1.0690471341167	0.300155232209967	-1.03983147959024
MG_826_X_MG_1522	0.585503654145118	-0.332353529128622	0.0448518633973438	-0.776397467370425	-0.0149278317419678	-0.230313573250402
MG_714_X_MG_1522	0.0416813346622492	0.255151296309053	-0.280298284873195	0.357881927412407	-0.261735473490947	0.573069910532835
MG_126_X_MG_1522	1.09047135661401	-0.16468236660973	-0.384396359287617	-0.242029288624293	0.35262383895526	-1.1204787311131
MG_150_X_MG_1522	-0.719836599338373	0.0350341604973778	0.295811723621942	0.101084969892168	0.790109620372415	0.61410795478159
MG_611_X_MG_1522	0.415414898692918	0.196312408143359	0.369988091048749	-0.694883249422839	-0.0678566931380994	-1.07783475429776
MG_716_X_MG_1522	0.199856438682046	-0.456658669170119	-0.0996252618828505	0.276876004764628	0.152421814784907	0.555855047397602
MG_503_X_MG_1522	-0.451796712384168	-0.0671072759585701	0.687177732696522	-0.205602051398363	-0.110642657708121	-0.74101244866118
MG_326_X_MG_1522	-0.356338091919867	-0.0427567863822658	-0.320475404385755	0.0147657821535667	-0.141268094754371	-1.05129796664799
MG_106_X_MG_1522	0.188734703719384	-1.75056779688483	-1.62102829548462	-0.921875168544341	-0.114279959204589	-1.49819184418245
MG_586_X_MG_1522	-0.772699938933496	1.04059832852732	0.217135894857902	0.286763106276457	-0.0603855868884809	1.50881530514789
MG_1156_X_MG_1522	0.170896465942396	0.901362724257937	-0.84772714723362	-1.67508426762072	-0.22724546180159	0.550877251390936
MG_1064_X_MG_1522	0.787899904522214	-0.493016318321015	0.637722086660378	-0.323732833566681	0.400789400784998	-1.00409339406662
MG_702_X_MG_1522	0.00226916009291139	-0.0795234534941731	-0.48028305210682	-0.725800078468091	0.119984869059918	0.0102667830649212
MG_383_X_MG_1522	-1.35914894236593	-0.854750220578674	-0.988498126923797	0.34767548318692	0.042269590938981	-1.42325885086803
MG_336_X_MG_1522	-0.0287445493163163	0.128847253408529	0.586683847585908	-0.0534640123947919	0.67932770803618	-0.311165903217269
MG_655_X_MG_1522	-0.329319967861916	0.708499715645466	0.759800386730153	0.0673727208405334	-0.256227585512828	-0.113575924286776
MG_1206_X_MG_1522	0.0771206831878321	-0.222659058370395	0.856147309432961	-0.64483325213332	-0.295744836240352	-0.778342344485802
MG_1158_X_MG_1522	0.197546591092225	0.804283363861182	-0.475425790000761	0.514981810499499	-0.36434304092944	0.0891441977059081
MG_463_X_MG_1522	-1.21217218637038	0.129716714264448	0.0142894215229402	-0.587456344893533	-0.625776087125373	-0.196774845269567
MG_967_X_MG_1522	0.516001823810344	-0.286122346019623	0.0282331888483822	0.179423966188863	-0.165621443888205	0.526289384391541
MG_633_X_MG_1522	-1.03673558424085	-0.457661968627212	-0.395228552108308	0.660653241627535	-0.710343614038051	0.940623584659772
MG_863_X_MG_1522	-1.43618091936065	-0.770474411237272	-1.14989447146673	0.0958537419239694	0.133527909135003	-0.536343941262052
MG_243_X_MG_1522	0.664179413811046	-0.00811333044806781	1.06272769635686	0.438757358420818	0.504465597808652	-0.107146495302306
MG_380_X_MG_1522	1.01222029107118	-0.833132126291362	0.0345533585213844	-0.641756872975405	1.31902252311996	1.22115824391009
MG_1422_X_MG_1522	0.0152472710008733	-0.283426225049662	-0.140848372208872	-0.316161253495447	1.20573311843797	-0.130806459340699
MG_1103_X_MG_1522	-0.301779227471274	-0.351628767140773	-0.524405246621868	-0.558590486290581	0.341517170332775	0.418919802880878
MG_680_X_MG_1522	0.72218964475812	-0.634900187485843	-0.213867085719266	-0.161254383508133	-0.328351511526393	0.340832290691957
MG_727_X_MG_1522	-0.0586089780898464	-0.341376955851617	0.694884535649627	0.12805039767034	0.743152400531393	0.167004819091989
MG_1287_X_MG_1522	1.19973671091076	0.785503670199198	1.1298551844766	-0.279628709653524	-0.663212497084149	0.900722303668118
MG_753_X_MG_1522	-0.11755593464858	-1.05251129734425	-0.321498130603392	-0.258345551766134	-0.518134189267052	-0.47986804596032
MG_924_X_MG_1522	-0.574774391018234	0.327385280995612	-0.505747731128183	-0.595938170840842	0.697436420105556	0.665631452514979
MG_377_X_MG_1522	0.857379551505966	0.967413997258111	0.344244877157806	-0.555075249421224	-0.763421048242929	0.18066225200741
MG_851_X_MG_1522	0.332634774919141	-0.536405032251108	-0.259931614676255	-0.377425851608555	0.257593378068695	-0.0489161684343876
MG_701_X_MG_1522	1.1805388478485	0.919905381904132	0.691267989251108	0.352547706062216	-0.121244421831683	0.504308027679326
MG_1397_X_MG_1522	1.10983899165052	-0.42211437764772	1.00270938436619	0.466964235088509	-0.409757630996683	-0.534020872885734
MG_520_X_MG_1522	1.09166314049917	-1.02902592500425	-0.128499464539881	-0.336908556040255	1.16872008484876	-0.355199246367932
MG_584_X_MG_1522	-0.856677849184114	0.229651803309939	-0.927571115937324	-0.73525579775951	-0.794112830716042	-0.348784196537725
MG_359_X_MG_1522	0.177302617917374	-0.261510918426865	-0.151493656267979	0.269764331623627	-0.337435488097747	-0.108058358112773
MG_1117_X_MG_1522	-0.675408773876357	0.788134480367554	0.394919587300515	-0.0816888001359793	-1.44319887976397	0.541610172596253
MG_453_X_MG_1522	-0.684769205022553	0.120833406816834	0.548833978984539	0.22826528060932	0.208832684124962	0.638449258871308
MG_1219_X_MG_1522	0.0259220104822359	0.719467603408537	0.677324781976216	0.150573540109861	-0.219526766853906	0.25064753067066
MG_1231_X_MG_1522	-0.0118356643242843	-0.171521521856862	-0.0361509128254036	0.274875622721673	-0.270702037703149	-0.364497940648623
MG_934_X_MG_1522	-1.0080753996588	-0.0469506711899253	-0.457075727243796	0.0906793454500576	-0.213553531831813	-0.673633467202236
MG_872_X_MG_1522	0.163631943308295	0.122536262192922	0.15501214237308	0.796064766116445	-0.00660884378592542	-1.18502627459992
